2011_IVC_depart_F034_E055_33919,-
200923-1253-156.ink_57219,-
2011_IVC_depart_F009_E072_16642,-
200923-1556-137.ink_60479,-
2011_IVC_depart_F020_E065_24071,-
2011_IVC_depart_F007_E059_14922,-
MfrDB2942_78379,-
MfrDB3145_81138,-
2011_KME2_w12_e35_38482,-
200923-1253-156.ink_57212,-
2011_KAIST_Data2_4_sub_17_49070,-
2011_IVC_depart_F034_E050_33883,-
MfrDB1864_72408,-
2011_KAIST_Data2_26_sub_63_48668,-
2011_KAIST_Data1_0_sub_28_42453,-
MfrDB1679_71012,-
2011_KAIST_Data2_0_sub_98_43592,-
2011_KAIST_Data2_9_sub_73_50581,-
MfrDB3542_85223,-
117_user0_3112,-
MfrDB3261_82671,-
105_herbert_671,-
2011_IVC_depart_F012_E042_18493,-
2011_KAIST_Data2_22_sub_29_47477,-
200923-1553-273.ink_60040,-
200924-1331-67.ink_62818,-
200923-1556-67.ink_61084,-
200923-1254-144.ink_57945,-
MfrDB1735_71508,-
110_user0_2201,-
2011_IVC_DEPART_F007_E015_14530,-
MfrDB3545_85231,-
2011_KAIST_Data2_11_sub_9_44375,-
MfrDB3236_82337,-
2011_KME2_w21_e22_39902,-
2011_IVC_depart_F031_E061_31957,-
MfrDB1797_71917,-
2011_IVC_depart_F025_E023_27346,-
200922-947-147.ink_54778,-
2011_IVC_depart_F038_E062_36515,-
MfrDB1900_72796,-
MfrDB1964_73391,-
MfrDB2296_75397,-
2011_IVC_depart_F027_E066_29254,-
2009213-137-29.ink_52504,-
2011_IVC_depart_F021_E029_24427,-
2011_KAIST_Data2_15_sub_61_45403,-
MfrDB2880_77727,-
MfrDB2252_75226,-
2011_KAIST_Data2_4_sub_41_49131,-
2011_KAIST_Data2_21_sub_46_47264,-
2011_IVC_DEPART_F012_E040_18471,-
2011_IVC_depart_F030_E001_30674,-
MfrDB2927_78238,-
200923-1254-38.ink_58461,-
2011_IVC_depart_F022_E030_25256,-
93_user0_9230,-
2009213-139-79.ink_53426,-
MfrDB3411_84054,-
2011_IVC_DEPART_F007_E006_14458,-
2011_KAIST_Data2_10_sub_11_43877,-
2011_KAIST_Data2_6_sub_51_49713,-
MfrDB3062_80069,-
2011_IVC_depart_F005_E000_12974,-
2011_KAIST_Data2_26_sub_98_48735,-
MfrDB2378_75607,-
2011_KAIST_Data2_18_sub_98_46302,-
2011_IVC_depart_F023_E069_26409,-
200923-1253-129.ink_57125,-
MfrDB1937_73107,-
2011_KME2_w2_e22_39619,-
2009213-137-84.ink_52836,-
200923-1254-230.ink_58125,-
2011_KME2_w16_e22_39028,-
MfrDB2005_73783,-
200922-947-61.ink_55183,-
MfrDB3295_83053,-
117_caue_2799,-
MfrDB1266_68269,-
105_Fabricio_591,-
2011_IVC_depart_F028_E074_29911,-
124_miguel_3617,-
2011_IVC_depart_F004_E042_12632,-
2011_KAIST_Data2_21_sub_17_47178,-
200925-1126-85.ink_63462,-
200925-1126-147.ink_63012,-
2011_KAIST_Data2_9_sub_9_50608,-
80_miguel_6814,-
200926-131-48.ink_63923,-
2011_IVC_depart_F024_E013_26568,-
MfrDB3455_84474,-
2011_KAIST_Data2_13_sub_51_44840,-
MfrDB1877_72539,-
2011_IVC_depart_F015_E063_20759,-
2011_IVC_depart_F033_E059_33341,-
MfrDB3247_82489,-
2011_IVC_DEPART_F012_E010_18129,-
MfrDB1679_71017,-
70_miguel_5494,-
2011_IVC_depart_F032_E058_32647,-
200923-1253-158.ink_57226,-
2011_KAIST_Data2_2_sub_63_46773,-
MfrDB2922_78171,-
MfrDB2947_78443,-
MfrDB2086_74171,-
2011_IVC_DEPART_F007_E015_14525,-
200923-1251-79.ink_56951,-
2011_KAIST_Data2_11_sub_98_44399,-
MfrDB1955_73313,-
116_Nina_2713,-
2011_KAIST_Data2_24_sub_9_48169,-
2011_IVC_DEPART_F009_E050_16406,-
200926-131-81.ink_64046,-
2011_KAIST_Data2_2_sub_17_46641,-
2011_IVC_depart_F027_E008_28709,-
82_rosario_7610,-
117_david_2837,-
2011_KAIST_Data2_16_sub_51_45644,-
2009212-952-16.ink_51657,-
200925-1126-1.ink_62887,-
2011_KAIST_Data2_20_sub_17_46905,-
2011_KAIST_Data2_6_sub_41_49680,-
MfrDB3468_84600,-
MfrDB1830_72168,-
2011_IVC_depart_F029_E057_30452,-
200923-1553-48.ink_60223,-
MfrDB2292_75371,-
110_Fabricio_1967,-
200922-1017-11.ink_54006,-
124_edwin_3479,-
200922-949-16.ink_55607,-
MfrDB1671_70940,-
2011_KME2_w22_e28_40082,-
2011_KAIST_Data2_4_sub_73_49234,-
2011_IVC_depart_F017_E001_21464,-
200923-131-43.ink_59427,-
2011_KAIST_Data1_3_sub_28_42756,-
MfrDB2088_74199,-
2011_KAIST_Data2_4_sub_51_49171,-
2011_IVC_depart_F011_E024_17566,-
MfrDB1525_69896,-
2011_KME2_w8_e74_42194,-
2011_IVC_depart_F028_E070_29875,-
MfrDB2590_76517,-
MfrDB2998_79213,-
2011_IVC_depart_F002_E003_10912,-
80_Fabricio_6684,-
2011_IVC_depart_F031_E046_31856,-
MfrDB3443_84331,-
2011_IVC_depart_F012_E034_18371,-
MfrDB3160_81352,-
MfrDB3061_80054,-
2011_KAIST_Data2_3_sub_13_48775,-
2011_IVC_depart_F035_E048_34634,-
2011_IVC_depart_F026_E008_27986,-
2011_IVC_depart_F021_E060_24715,-
200923-1556-48.ink_60973,-
MfrDB3523_85030,-
200924-1312-84.ink_62126,-
2011_KME2_w15_e96_39000,-
200923-1251-255.ink_56642,-
MfrDB3833_85595,-
2009220-1327-79.ink_53875,-
2011_KAIST_Data2_14_sub_51_45102,-
MfrDB3351_83467,-
200924-1331-24.ink_62529,-
200923-1251-248.ink_56613,-
200924-1312-189.ink_61493,-
200923-1251-87.ink_57000,-
MfrDB2486_76133,-
MfrDB3381_83702,-
200923-1251-212.ink_56539,-
MfrDB2803_76888,-
2009213-139-18.ink_53104,-
82_jorge_7512,-
MfrDB2584_76460,-
MfrDB1690_71119,-
116_caue_2545,-
2011_KAIST_Data2_2_sub_15_46621,-
2011_IVC_depart_F006_E044_14075,-
200922-947-207.ink_54905,-
MfrDB3246_82483,-
2011_KAIST_Data2_9_sub_98_50639,-
MfrDB3186_81791,-
200923-1253-48.ink_57661,-
MfrDB2963_78672,-
2011_IVC_depart_F004_E067_12858,-
2011_IVC_depart_F006_E059_14229,-
200922-949-31.ink_55962,-
2011_KME2_w11_e28_38323,-
2011_IVC_depart_F017_E041_21810,-
105_alfonso_384,-
MfrDB3236_82339,-
200923-1251-221.ink_56563,-
2011_KAIST_Data2_12_sub_39_44521,-
82_carlos_7347,-
2011_IVC_DEPART_F013_E038_19110,-
116_Fabricio_2586,-
2011_IVC_depart_F024_E013_26571,-
MfrDB2087_74190,-
96_Nina_9915,-
MfrDB3538_85176,-
MfrDB3412_84075,-
2011_KAIST_Data2_18_sub_15_46079,-
MfrDB2161_74882,-
MfrDB2990_79064,-
85_leissi_7836,-
MfrDB3076_80277,-
MfrDB3074_80249,-
93_miguel_9122,-
85_alfonso_7640,-
MfrDB2177_74941,-
2011_IVC_depart_F009_E046_16331,-
2009213-137-9.ink_52864,-
2011_KAIST_Data2_18_sub_29_46120,-
2011_IVC_depart_F035_E053_34696,-
2011_IVC_depart_F012_E002_18039,-
94_carlos_9272,-
93_daniel_8842,-
MfrDB2489_76148,-
2011_IVC_depart_F037_E002_35612,-
2009213-139-79.ink_53423,-
2011_IVC_depart_F017_E027_21687,-
2011_IVC_depart_F020_E016_23627,-
200924-1331-42.ink_62732,-
2011_IVC_depart_F012_E069_18744,-
200922-949-31.ink_55963,-
200926-1617-31.ink_65125,-
2011_IVC_depart_F029_E054_30434,-
MfrDB3447_84384,-
2011_KAIST_Data2_25_sub_51_48358,-
MfrDB2491_76181,-
80_miguel_6806,-
MfrDB2968_78753,-
MfrDB2251_75203,-
MfrDB1976_73486,-
200924-1312-48.ink_61912,-
2011_KAIST_Data2_22_sub_61_47571,-
200926-1550-42.ink_64376,-
2009213-137-40.ink_52574,-
93_Fabricio_8950,-
2011_KME2_w8_e38_42169,-
2011_KME2_w7_e22_41947,-
117_Nina_3070,-
200926-1617-84.ink_65340,-
MfrDB2096_74280,-
80_leissi_6761,-
109_leissi_1726,-
2011_KAIST_Data2_20_sub_61_47029,-
2011_KME2_w9_e28_42281,-
MfrDB0022_65663,-
2011_IVC_depart_F021_E059_24709,-
MfrDB1241_68056,-
105_leissi_741,-
200923-131-31.ink_59305,-
85_david_7679,-
MfrDB3542_85227,-
200924-1312-30.ink_61793,-
2011_KAIST_Data1_5_sub_21_42947,-
2011_KME2_w20_e22_39768,-
200923-1556-85.ink_61209,-
2011_IVC_depart_F035_E011_34295,-
75_edwin_5929,-
2011_KME2_w1_e38_38088,-
2011_KAIST_Data2_21_sub_11_47127,-
2011_IVC_depart_F028_E070_29865,-
200923-1251-248.ink_56617,-
200923-131-157.ink_58935,-
MfrDB1952_73273,-
2011_IVC_depart_F024_E059_26984,-
2011_KAIST_Data2_9_sub_39_50476,-
2011_KAIST_Data2_2_sub_13_46600,-
200925-1126-151.ink_63022,-
MfrDB2735_76705,-
2011_KAIST_Data2_24_sub_11_47941,-
2011_IVC_depart_F027_E010_28745,-
MfrDB1291_68522,-
200923-1553-292.ink_60082,-
MfrDB2998_79211,-
2011_IVC_DEPART_F001_E033_10551,-
2011_IVC_depart_F038_E070_36620,-
200923-1254-31.ink_58291,-
MfrDB1801_71954,-
MfrDB3343_83392,-
2009213-137-17.ink_52226,-
MfrDB1744_71634,-
200924-1331-234.ink_62508,-
200926-1550-35.ink_64353,-
MfrDB2924_78203,-
200923-1251-291.ink_56719,-
MfrDB3178_81669,-
200923-1253-268.ink_57513,-
MfrDB1811_72032,-
116_caue_2542,-
2011_IVC_depart_F024_E041_26805,-
2011_IVC_depart_F017_E069_22056,-
200923-1553-107.ink_59616,-
200922-1017-68.ink_54488,-
2011_IVC_depart_F023_E020_25940,-
200923-1253-194.ink_57340,-
MfrDB1445_69105,-
2011_IVC_DEPART_F012_E041_18479,-
2009220-1327-44.ink_53708,-
MfrDB0059_66214,-
2011_IVC_depart_F013_E066_19388,-
MfrDB2941_78371,-
200923-1253-241.ink_57463,-
2011_IVC_DEPART_F002_E028_11146,-
2011_IVC_depart_F003_E050_11978,-
2011_KAIST_Data2_14_sub_98_45203,-
200922-949-42.ink_55996,-
MfrDB3173_81612,-
2009220-1327-78.ink_53867,-
MfrDB3369_83553,-
MfrDB1305_68705,-
109_rosario_1793,-
MfrDB1796_71910,-
2011_IVC_depart_F020_E034_23749,-
2011_KAIST_Data2_10_sub_39_43979,-
MfrDB3279_82918,-
200923-1251-270.ink_56674,-
MfrDB1555_70167,-
200924-1312-120.ink_61302,-
200923-131-6.ink_59491,-
2011_KME2_w11_e38_38361,-
MfrDB1844_72309,-
2009213-139-43.ink_53328,-
200923-1251-147.ink_56399,-
82_herbert_7474,-
MfrDB2205_75055,-
82_carlos_7349,-
200923-1556-203.ink_60644,-
200926-1617-31.ink_65127,-
2011_IVC_depart_F022_E035_25317,-
2011_KAIST_Data2_26_sub_15_48514,-
2011_IVC_DEPART_F002_E063_11444,-
200922-949-44.ink_56008,-
124_silas_3685,-
2011_IVC_DEPART_F006_E050_14153,-
2011_KME2_w17_e38_39238,-
124_edwin_3490,-
131_edwin_4953,-
200923-1556-78.ink_61139,-
2011_IVC_depart_F021_E038_24508,-
MfrDB2911_78043,-
2011_KME2_w23_e22_40212,-
81_Nina_7224,-
2011_KAIST_Data2_2_sub_39_46683,-
2011_IVC_depart_F036_E016_35025,-
200923-1254-84.ink_58702,-
2011_IVC_depart_F015_E055_20665,-
200923-1254-85.ink_58712,-
MfrDB3493_84805,-
2011_IVC_depart_F039_E024_36829,-
126_leo_4018,-
2011_IVC_depart_F037_E051_35940,-
MfrDB1908_72879,-
2011_IVC_depart_F035_E047_34616,-
80_daniel_6626,-
MfrDB3271_82735,-
2011_KAIST_Data2_1_sub_17_43662,-
2011_KME2_w26_e22_40643,-
2011_KME1_w10_e21_37399,-
2011_KAIST_Data2_11_sub_46_44274,-
MfrDB1870_72483,-
2011_IVC_DEPART_F006_E040_14038,-
130_bruno_4472,-
2011_KAIST_Data2_24_sub_17_47993,-
93_daniel_8844,-
MfrDB2774_76820,-
200923-1253-36.ink_57610,-
127_caue_4129,-
200926-1617-78.ink_65303,-
MfrDB3240_82418,-
2011_IVC_depart_F034_E069_34116,-
127_edwin_4141,-
2011_KAIST_Data2_14_sub_15_44988,-
82_leo_7548,-
MfrDB1310_68760,-
107_user0_1425,-
MfrDB1678_71002,-
MfrDB3066_80129,-
2011_KME2_w17_e96_39308,-
MfrDB2944_78429,-
MfrDB1503_69643,-
96_rosario_9932,-
2011_IVC_depart_F002_E069_11493,-
MfrDB3016_79456,-
2011_IVC_depart_F008_E032_15392,-
2011_IVC_DEPART_F001_E028_10524,-
MfrDB1893_72730,-
126_danilo_3796,-
2011_KAIST_Data2_22_sub_98_47651,-
2011_KAIST_Data2_19_sub_98_46570,-
130_caue_4509,-
MfrDB2974_78852,-
92_Nina_8673,-
MfrDB1706_71230,-
MfrDB3139_81027,-
MfrDB1510_69730,-
79_user0_6537,-
2011_IVC_depart_F028_E015_29468,-
130_Nina_4771,-
200922-947-78.ink_55287,-
MfrDB1848_72356,-
2011_IVC_DEPART_F001_E060_10764,-
2011_KME2_w7_e38_42017,-
200924-1312-30.ink_61794,-
2011_KME2_w15_e22_38868,-
116_leissi_2668,-
2011_KAIST_Data2_8_sub_98_50364,-
MfrDB1486_69491,-
200925-1126-30.ink_63213,-
2011_KAIST_Data2_2_sub_39_46688,-
2011_IVC_DEPART_F006_E013_13708,-
111_herbert_2344,-
2011_IVC_depart_F015_E067_20806,-
2011_KAIST_Data2_13_sub_17_44739,-
2011_IVC_depart_F018_E060_22616,-
200923-1251-144.ink_56390,-
2011_IVC_depart_F027_E034_28925,-
MfrDB1991_73648,-
200926-1617-48.ink_65190,-
94_Fabricio_9338,-
2011_IVC_depart_F031_E000_31353,-
200926-1617-14.ink_64814,-
2011_IVC_depart_F039_E045_36995,-
200923-1253-217.ink_57384,-
200924-1312-36.ink_61861,-
2011_KAIST_Data2_17_sub_39_45871,-
200923-1553-186.ink_59824,-
2011_KME2_w26_e35_40691,-
200926-1550-84.ink_64639,-
2011_KAIST_Data1_8_sub_28_43291,-
MfrDB2441_75956,-
2009213-137-43.ink_52586,-
2011_KAIST_Data2_12_sub_71_44606,-
2011_IVC_depart_F015_E053_20632,-
200923-1553-47.ink_60209,-
200922-1017-42.ink_54328,-
MfrDB3447_84372,-
MfrDB1869_72474,-
MfrDB3845_85623,-
200925-1126-84.ink_63449,-
MfrDB3523_85019,-
2011_KME2_w17_e65_39252,-
2009210-947-5.ink_51098,-
117_Fabricio_2892,-
2011_IVC_depart_F008_E047_15539,-
2011_KAIST_Data2_26_sub_73_48684,-
200923-131-272.ink_59208,-
2009213-139-120.ink_52965,-
MfrDB2110_74378,-
2011_KME2_w28_e35_40969,-
2009210-947-148.ink_50758,-
2011_IVC_depart_F025_E016_27305,-
2011_KAIST_Data2_19_sub_11_46315,-
2011_KAIST_Data2_4_sub_41_49138,-
2011_KAIST_Data2_5_sub_9_49524,-
200925-1126-107.ink_62913,-
2011_IVC_depart_F010_E012_16754,-
116_Nina_2706,-
2009213-139-120.ink_52968,-
110_jorge_2055,-
117_rosario_3075,-
2011_KME2_w5_e35_41707,-
2009210-947-58.ink_51135,-
2009213-139-138.ink_53008,-
2011_KAIST_Data2_24_sub_39_48035,-
109_alfonso_1616,-
MfrDB3493_84807,-
2011_KAIST_Data2_17_sub_73_45982,-
MfrDB1672_70949,-
2011_KME2_w21_e38_39972,-
MfrDB1697_71178,-
2009213-139-79.ink_53429,-
2011_IVC_depart_F033_E003_32889,-
2011_KAIST_Data2_0_sub_51_43476,-
MfrDB1535_69995,-
2011_IVC_depart_F014_E016_19636,-
MfrDB0111_66868,-
200923-1553-42.ink_60182,-
2011_IVC_DEPART_F011_E031_17621,-
200923-1251-270.ink_56677,-
2011_KAIST_Data2_7_sub_6_49991,-
2011_IVC_DEPART_F002_E063_11449,-
MfrDB1629_70819,-
2009213-139-84.ink_53453,-
MfrDB2983_79007,-
2011_IVC_depart_F029_E069_30634,-
2009213-137-189.ink_52287,-
2011_IVC_DEPART_F013_E016_18951,-
2011_IVC_DEPART_F011_E065_17920,-
2009212-952-16.ink_51668,-
MfrDB2007_73796,-
2009220-1327-24.ink_53629,-
MfrDB1624_70763,-
MfrDB2898_77881,-
2011_KAIST_Data2_15_sub_17_45276,-
2011_IVC_depart_F010_E039_16979,-
2011_IVC_depart_F008_E064_15698,-
131_user0_5250,-
96_edwin_9746,-
79_fujita_6366,-
2011_KAIST_Data1_8_sub_28_43288,-
200923-131-201.ink_59042,-
2011_KAIST_Data2_9_sub_43_50501,-
2011_IVC_depart_F002_E003_10906,-
2011_IVC_DEPART_F012_E066_18703,-
2011_IVC_depart_F021_E074_24905,-
109_herbert_1707,-
2011_KME1_w4_e22_37642,-
2011_KME2_w23_e22_40198,-
200924-1312-31.ink_61833,-
MfrDB3027_79588,-
2011_IVC_DEPART_F011_E041_17752,-
2009212-952-26.ink_51726,-
2011_KAIST_Data2_8_sub_71_50297,-
2011_IVC_depart_F014_E067_20159,-
2011_KAIST_Data2_10_sub_9_44104,-
MfrDB2096_74281,-
2011_IVC_depart_F032_E016_32291,-
116_rosario_2726,-
126_caue_3766,-
200923-1556-42.ink_60933,-
200925-1126-14.ink_62996,-
2011_IVC_depart_F014_E024_19707,-
MfrDB3154_81258,-
MfrDB2870_77634,-
MfrDB0193_67030,-
2011_IVC_DEPART_F004_E036_12559,-
2011_KAIST_Data2_6_sub_11_49567,-
2011_IVC_depart_F037_E073_36119,-
MfrDB1448_69129,-
101_edwin_101,-
111_david_2264,-
2011_KME2_w19_e74_39559,-
124_carlos_3396,-
2011_IVC_depart_F026_E000_27909,-
2011_KAIST_Data2_15_sub_15_45266,-
124_maira_3604,-
MfrDB3080_80317,-
200923-1253-34.ink_57595,-
2011_KME2_w1_e22_38024,-
93_Frank_8959,-
200924-1331-273.ink_62613,-
MfrDB1680_71018,-
2011_IVC_DEPART_F006_E026_13913,-
2011_IVC_depart_F028_E015_29481,-
200926-1617-79.ink_65311,-
MfrDB1789_71837,-
105_leo_762,-
MfrDB3431_84211,-
2011_KAIST_Data2_15_sub_29_45307,-
110_david_1935,-
MfrDB3373_83609,-
200926-1617-9.ink_65383,-
2011_IVC_DEPART_F009_E067_16581,-
200922-949-145.ink_55566,-
MfrDB2896_77861,-
2011_IVC_depart_F012_E034_18377,-
2009210-947-79.ink_51250,-
MfrDB3167_81481,-
MfrDB3195_81892,-
MfrDB1885_72611,-
110_Fabricio_1964,-
2011_KAIST_Data2_1_sub_9_43830,-
2011_KAIST_Data2_23_sub_41_47782,-
MfrDB1934_73090,-
2011_KAIST_Data2_1_sub_39_43703,-
2011_KAIST_Data2_14_sub_98_45212,-
MfrDB1591_70517,-
200926-1550-79.ink_64591,-
2011_KAIST_Data2_16_sub_13_45516,-
200924-1312-225.ink_61595,-
MfrDB2139_74647,-
2011_IVC_depart_F019_E008_22845,-
MfrDB2016_73896,-
2009210-947-44.ink_51060,-
2011_IVC_depart_F031_E070_32013,-
MfrDB2835_77175,-
2011_IVC_depart_F032_E006_32133,-
200923-1251-84.ink_56981,-
2011_IVC_depart_F025_E024_27357,-
2011_IVC_depart_F027_E066_29255,-
MfrDB0055_66147,-
MfrDB2775_76841,-
2011_IVC_depart_F010_E006_16707,-
2011_KAIST_Data2_8_sub_15_50140,-
MfrDB3822_85543,-
2011_KAIST_Data2_0_sub_15_43364,-
2011_KAIST_Data2_7_sub_98_50089,-
MfrDB0016_65600,-
2011_IVC_depart_F016_E066_21391,-
2011_KAIST_Data1_4_sub_28_42854,-
82_leo_7553,-
2011_IVC_depart_F017_E055_21925,-
MfrDB2586_76479,-
2011_IVC_depart_F015_E043_20563,-
2011_KAIST_Data2_3_sub_17_48809,-
75_Fabricio_5943,-
130_leo_4711,-
MfrDB3198_81915,-
2011_IVC_DEPART_F002_E006_10935,-
MfrDB1726_71436,-
200922-949-119.ink_55482,-
2011_IVC_depart_F006_E024_13879,-
2011_IVC_depart_F004_E018_12375,-
2011_IVC_depart_F037_E033_35832,-
2011_IVC_depart_F025_E006_27176,-
2011_KME2_w27_e22_40795,-
MfrDB2973_78829,-
2011_IVC_depart_F005_E033_13228,-
107_caue_1173,-
MfrDB3384_83757,-
2011_KAIST_Data2_10_sub_17_43928,-
200924-1312-14.ink_61358,-
MfrDB3433_84237,-
2011_IVC_depart_F027_E022_28858,-
200926-1617-112.ink_64722,-
2011_IVC_depart_F005_E063_13457,-
117_user0_3102,-
200923-131-36.ink_59394,-
MfrDB1263_68231,-
MfrDB3310_83237,-
130_caue_4504,-
2011_KAIST_Data2_5_sub_98_49547,-
200922-1017-38.ink_54318,-
101_david_97,-
MfrDB3557_85293,-
MfrDB1294_68545,-
MfrDB2485_76132,-
2011_IVC_depart_F007_E067_14960,-
2011_IVC_depart_F003_E047_11961,-
MfrDB2382_75637,-
2011_IVC_depart_F026_E044_28378,-
2011_KAIST_Data2_26_sub_41_48596,-
MfrDB3060_80044,-
94_bruno_9258,-
2011_IVC_depart_F002_E017_11065,-
2011_IVC_DEPART_F013_E043_19179,-
MfrDB1679_71005,-
2011_IVC_DEPART_F012_E017_18199,-
200922-949-16.ink_55606,-
2011_KME2_w22_e35_40110,-
MfrDB2020_73935,-
105_leissi_723,-
2009213-139-36.ink_53294,-
2011_KAIST_Data2_0_sub_17_43382,-
2011_IVC_depart_F011_E059_17866,-
200923-131-171.ink_58974,-
2009220-1327-48.ink_53721,-
2011_IVC_depart_F035_E037_34519,-
2011_KAIST_Data2_17_sub_98_46024,-
MfrDB1878_72548,-
MfrDB1473_69331,-
2011_IVC_depart_F025_E030_27421,-
2011_KME2_w20_e38_39824,-
82_Nina_7581,-
MfrDB2436_75895,-
2009213-139-161.ink_53057,-
MfrDB0112_66880,-
2011_IVC_depart_F020_E026_23686,-
2011_IVC_depart_F025_E004_27142,-
2011_IVC_depart_F035_E053_34701,-
200922-949-186.ink_55688,-
200924-1331-238.ink_62517,-
2011_IVC_depart_F016_E008_20934,-
MfrDB3000_79264,-
200923-1556-119.ink_60416,-
MfrDB1494_69544,-
110_leissi_2091,-
MfrDB0052_66079,-
117_leo_3006,-
2011_IVC_depart_F013_E039_19133,-
MfrDB1782_71787,-
2011_IVC_DEPART_F009_E015_15981,-
MfrDB2129_74564,-
2011_IVC_depart_F010_E073_17294,-
200924-1331-130.ink_62252,-
MfrDB0067_66320,-
116_rosario_2725,-
200922-949-43.ink_56005,-
MfrDB1832_72197,-
2011_IVC_depart_F033_E037_33157,-
2011_IVC_depart_F019_E068_23447,-
MfrDB3216_82148,-
2011_IVC_depart_F035_E034_34496,-
MfrDB2161_74883,-
92_rosario_8679,-
107_leo_1353,-
MfrDB3129_80879,-
MfrDB1268_68285,-
MfrDB0088_66518,-
2011_IVC_depart_F031_E071_32033,-
200925-1126-157.ink_63045,-
2011_KAIST_Data2_19_sub_71_46503,-
MfrDB1236_68005,-
110_Frank_2004,-
2011_IVC_depart_F032_E015_32259,-
2011_KME2_w2_e96_39738,-
2011_KME2_w18_e96_39451,-
2011_IVC_depart_F030_E023_30888,-
110_alfonso_1829,-
MfrDB3498_84842,-
2011_KAIST_Data2_13_sub_9_44917,-
2009213-139-84.ink_53451,-
2011_IVC_depart_F017_E041_21814,-
2011_KAIST_Data2_11_sub_98_44403,-
109_leissi_1733,-
MfrDB2953_78535,-
2011_KAIST_Data2_18_sub_39_46144,-
2011_IVC_depart_F010_E050_17102,-
2011_IVC_depart_F014_E065_20111,-
200924-1312-31.ink_61823,-
MfrDB3160_81366,-
130_leissi_4686,-
2011_IVC_depart_F022_E016_25110,-
MfrDB3204_82041,-
2011_KAIST_Data2_11_sub_11_44148,-
105_rosario_919,-
200926-131-184.ink_63683,-
2011_IVC_DEPART_F008_E071_15770,-
2011_KAIST_Data2_1_sub_39_43708,-
2011_KAIST_Data2_22_sub_63_47583,-
2011_IVC_depart_F016_E072_21427,-
2011_KAIST_Data2_0_sub_98_43577,-
2011_IVC_depart_F018_E062_22646,-
124_jorge_3549,-
2011_KME2_w25_e35_40539,-
2011_IVC_depart_F027_E002_28607,-
MfrDB3114_80699,-
MfrDB0110_66858,-
MfrDB1523_69867,-
MfrDB3016_79442,-
2011_IVC_DEPART_F004_E046_12653,-
MfrDB2496_76216,-
2011_IVC_depart_F030_E000_30659,\leq
200922-949-173.ink_55642,\leq
2011_IVC_depart_F020_E028_23700,\leq
126_user0_4110,\leq
MfrDB2953_78534,\leq
2011_IVC_depart_F028_E055_29744,\leq
2011_IVC_DEPART_F013_E008_18858,\leq
2011_IVC_depart_F024_E005_26512,\leq
MfrDB2998_79206,\leq
2011_IVC_depart_F039_E030_36865,\leq
2011_IVC_depart_F033_E027_33062,\leq
2011_IVC_depart_F022_E035_25320,\leq
MfrDB3006_79351,\leq
126_alfonso_3726,\leq
2011_IVC_depart_F016_E035_21168,\leq
2011_IVC_DEPART_F003_E070_12186,\leq
2011_IVC_depart_F033_E030_33099,\leq
2011_IVC_depart_F025_E030_27418,\leq
MfrDB3021_79520,\leq
2011_IVC_DEPART_F001_E050_10713,\leq
2011_IVC_DEPART_F013_E040_19143,\leq
MfrDB2944_78412,\leq
2011_IVC_DEPART_F006_E048_14126,\leq
MfrDB3212_82109,\leq
MfrDB3167_81478,\leq
MfrDB1837_72238,\leq
MfrDB0068_66332,\leq
2011_IVC_depart_F027_E025_28881,\leq
MfrDB3310_83229,\leq
2011_IVC_depart_F010_E002_16673,\leq
2011_IVC_depart_F014_E010_19569,\leq
2011_IVC_depart_F018_E072_22699,\leq
MfrDB3413_84092,\leq
2011_IVC_depart_F020_E055_23956,\leq
2011_IVC_depart_F027_E022_28863,\leq
2011_IVC_depart_F031_E070_32019,\leq
2011_IVC_depart_F033_E055_33310,\leq
2011_IVC_depart_F006_E021_13815,\leq
MfrDB2956_78571,\leq
126_Frank_3894,\leq
MfrDB2095_74268,\leq
MfrDB2992_79115,\leq
MfrDB2854_77407,\leq
MfrDB1455_69187,\leq
MfrDB2202_75016,\leq
MfrDB3150_81227,\leq
2011_IVC_depart_F021_E010_24267,\leq
MfrDB1524_69873,\leq
126_Nina_4067,\leq
MfrDB3171_81563,\leq
2011_IVC_depart_F033_E063_33364,\leq
2011_IVC_depart_F002_E060_11423,\leq
2011_IVC_DEPART_F004_E046_12656,\leq
2011_IVC_depart_F019_E036_23140,\leq
126_jorge_3966,\leq
2011_IVC_depart_F020_E060_24029,\leq
MfrDB3140_81056,\leq
126_david_3831,\leq
MfrDB3300_83118,\leq
2011_IVC_depart_F026_E071_28573,\leq
126_rosario_4089,\leq
2011_IVC_depart_F035_E060_34753,\leq
MfrDB3142_81088,\leq
MfrDB2291_75356,\leq
MfrDB1901_72801,\leq
2011_IVC_DEPART_F011_E035_17690,\leq
2011_IVC_DEPART_F009_E048_16382,\cos
70_user0_5528,\cos
MfrDB1302_68652,\cos
MfrDB3432_84229,\cos
2011_KAIST_Data2_21_sub_13_47150,\cos
2011_IVC_DEPART_F006_E003_13641,\cos
65_david_5279,\cos
2011_KAIST_Data2_24_sub_71_48132,\cos
76_alfonso_6081,\cos
2009212-952-62.ink_51910,\cos
79_hirata_6391,\cos
200922-949-62.ink_56120,\cos
2011_IVC_depart_F015_E019_20368,\cos
70_alfonso_5355,\cos
200922-949-8.ink_56213,\cos
65_Fabricio_5288,\cos
2011_IVC_depart_F038_E014_36233,\cos
2011_IVC_DEPART_F001_E036_10587,\cos
